OTU	COI11BR5F230RS13	COI12BR5F230RS14
00a610f0416eb234e2eb7b20224ac8b9a8d8ec08	145	202
0261a662b2060374432bce01b0df838bff6a8636	26	41
02a3bf0de1d4e76c1e4c5f34fc2a9fe8087c5e89	406	713
05a6f4b27e62708beefae038ebb711ea4a6fa690	773	1437
080b64a6e93d4a2e2f2d9ecd5e7115187fbe2803	69	70
0920ee1cac6305f244def2d0e935afed06a2ae31	2171	4710
0a5210a3c37eb57c11c35de1992fc4ae483f74d7	263	348
0b48147b84e7387c50f957e9a56b8e17c22433a8	18	29
0d90f1b41904ee32b8bc8676350274ae7376cea6	10	9
0e2fc3e82a8c3c634c2c0e562eef764c1b9273f1	30	29
0efc123b7079b8e0c0bc84e1270ff93e8c5dfdf2	112	114
1f19b4a6269184afecf6b676df182c3dd8337493	106	96
206193b496c3c742794cadb51b462126fa9ad4c8	88	72
22eb092b54841b53e8053db62d733d16b3385263	16	1
256f9393afcb0a7a539bdfd1c05de0116b808cc7	167	177
26d0e554124251aa64c347139bbe4cadfa4138cf	21	26
276f707cb8a9b4dbad6333a4a7330e29b77383f0	93	118
29b450dc81dc91915b24e360a5145e8c75c21348	57	1
2ec08b16e0ccc5d0aa7e2150fd36c245a280c9e5	32	35
3149ddfd80cd5bf0429deae0aeed3805fe3922e9	97	117
33045f8f6b60a356722ba7b753c3bc11678e7074	38	48
35cc25caed492189d13b6b7f7a37a4fe2c591f72	117	129
366315758ea2e6ee6f0f2627c18dfa81aac36bb2	7	25
3906a021902e7cb40df49c5a278de0778446f74b	38	5
3b20a89067759549b59a14e029ac796ab53380f0	16	6
3f1d032b4c7dcc70206d7acfe00f0a421d3f4edf	131	178
4047d039d53762647113079d059d538b85c127b4	3	5
492935bcdbba9eaf03534db469f34ced32303b33	64	64
4aaeb0fff81965a6da562aa1a56338b01e388e71	143	185
6187a0c570795d31fbb359d232e2d1450665925c	13	19
67025b3ea63ead62e30f98ee181cd84cc7521eff	33	1
6a7ebbc35c93ce701c40f95131e90a6b01f2366d	38	40
896e27ff8f280b47db26b6fd1d6be53c21b926c7	10	0
8b9b4d3af2ac3ebe4f857926183cb9e21005768e	14	26
aa4d6590c635cb7323e03a3a41b86743879ec6d5	7	1
c1b8aac73dcd3503193d5212b21af17d046d0159	6	2
c5b5f244c750ad7e1c1220ec06d36248e885b305	4	7
c824c6ea24339800f8e2361fa53ae8b89c9996aa	35	0
