032ce7c0d525ade971b7cde3d42d6663ba83de71		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:ACV1253	species	1.0
03eff714014b85133dac79ad0ac17732c5a7d342		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
07418ee5a5dbb70ed99b00c388eef9598d4534e4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_dissimilis	species	1.0
07a25f9443373d30f852b367acfa4794debbd7af		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAL7330	species	0.97
084e16df7da4bcac81adc4d47c6ff228e6c88dde		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	1.0
0f98f68bd77882bf45348a3cf5ead31fb6f6ad03		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.93	Arachnida	class	0.49	Trombidiformes	order	0.46	Hygrobatidae	family	0.37	Hygrobates	genus	0.37	Hygrobates_sp._BOLD:AAE5167	species	0.36
115c38af8e34aacb9469fd32907bfa48fd4e3c0b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2681	species	1.0
15e7073ef06a5d49300f86af5ca502f5cab684c1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.94	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.83	Cymbellales	order	0.47	Cymbellaceae	family	0.35	Paraplaconeis	genus	0.24	Paraplaconeis_kornevae	species	0.24
1669f73b29ad5ef9f81a8690fa0c50704fc458f8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.95	Chironomidae	family	0.91	Polypedilum_genus	genus	0.67	Polypedilum_sp._BOLD:ACL4082	species	0.1
20e7bf7d14f5da37b2a7a2e1a0ef74fd16e31754		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_quinnitukqut	species	1.0
22eb092b54841b53e8053db62d733d16b3385263		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	1.0	Hydropsychidae	family	1.0	Cheumatopsyche	genus	1.0	Cheumatopsyche_analis	species	0.66
278b20ca7175b06f9908a767180a11645307afab		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_trifascia	species	1.0
29b450dc81dc91915b24e360a5145e8c75c21348		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.88	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.83	Naviculales	order	0.78	Naviculaceae	family	0.77	Navicula	genus	0.76	Navicula_cryptocephala	species	0.5
3137e1e0080b01b88e58084079eaee42f761faea		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Caenidae	family	1.0	Caenis	genus	1.0	Caenis_latipennis	species	1.0
33df4f04a7f3a551b3637ae5a7be6fae6a49b08d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.77
