8516b90179f359d7a0b3a8757746278114805c84	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.93	Ephemeroptera	order	0.68	Baetidae	family	0.68	Baetis	genus	0.68	Baetis_phoebus	species	0.6
f68523011be4349b4027f8ca7a71378fcc5fbd3f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.97	Insecta	class	0.92	Ephemeroptera	order	0.68	Baetidae	family	0.68	Baetis	genus	0.68	Baetis_phoebus	species	0.54
0920ee1cac6305f244def2d0e935afed06a2ae31	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.92	Ephemeroptera	order	0.72	Baetidae	family	0.72	Baetis	genus	0.72	Baetis_phoebus	species	0.67
af09184e492f5c8054b6fc953033e55fe509d336	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.88	Ephemeroptera	order	0.67	Baetidae	family	0.67	Baetis	genus	0.67	Baetis_phoebus	species	0.58
73af38855b074bbeff286c698f342b94b8dc7461	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.98	Insecta	class	0.91	Ephemeroptera	order	0.67	Baetidae	family	0.67	Baetis	genus	0.67	Baetis_phoebus	species	0.52
4f06a7ef801f21b75e6ef2fa2e8c6462a55d5668	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.89	Ephemeroptera	order	0.71	Baetidae	family	0.71	Baetis	genus	0.71	Baetis_phoebus	species	0.64
1e4e06cbe6338f7a3d136bd3fec895053929406f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.93	Ephemeroptera	order	0.73	Baetidae	family	0.73	Baetis	genus	0.73	Baetis_phoebus	species	0.67
f7becf2b7a8253e269d469f7eba4296df2a3d3d4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.91	Ephemeroptera	order	0.73	Baetidae	family	0.73	Baetis	genus	0.73	Baetis_phoebus	species	0.65
05a6f4b27e62708beefae038ebb711ea4a6fa690	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.45
2513b06f345f10c21c9e6460a80b410cfec290a6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.93
6849d8b1ac50df151cd3e4a21b500fb914f32f9d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.45
0cfe2019d5782cba4be3ce4144a73fa7c5ae4652	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.53
41a14f9fb87623bef63a74d19efa0cb6404f978d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.42
50db2fd54bd558c936ddc3bbe833002354ac26ff	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.47
1ad24e062167d27836f01b38ce2aba8be975b41a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.93
cf72febaaf3daa72f75ea88b00ccf7754a74a88f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.92
b5aada175fc85310510e972e9d8660c42c318ded	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.9
589843ab5a871ae60956538da74aef33014d133f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.57
ba324c062327b4de4cc04e3d0ef9977cbe977114	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.55
2b252d83b9a74c89b21145c5afc5abb7366bcdb4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.53
899dec6c290d80bb4f8639adc555d36ea1e690b9	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.77
28ae3dc34ce3e10097a4470419efe20dc0e9b005	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.9
6f99c4d4d4da1e8c2aa791b211b31dd94c89e680	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.41
04ebfc039969c826a07c0dae4d9675d5d0129429	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.92
61485d25fdaa0281de4f9a790f168fc21ba32d8f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.6
6d0eeec018d2d8a7c5a0ecdf1aee31ea9739c96c	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.42
3e178324cc11443bc023d51dfa68353d35bbd14f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.49
